origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
135,129,133,0,0,0,135,129,133,0.0,1
135,129,133,0,127,127,170,245,246,0.0,1
135,129,133,0,127,0,180,239,191,0.0,1
135,129,133,127,127,127,222,245,245,0.0,1
135,129,133,254,127,254,253,245,249,0.0,1
135,130,132,127,127,254,226,246,247,0.0,1
135,130,133,0,127,127,164,248,254,0.0,1
135,132,133,254,254,0,255,253,254,0.0,1
135,132,134,0,0,0,135,131,134,0.0,1
135,132,135,254,254,0,255,253,254,0.0,1
135,132,135,254,254,127,255,253,254,0.0,1
135,132,136,254,0,0,252,137,136,0.0,1
135,132,136,254,127,127,252,247,249,0.0,1
135,132,137,254,127,254,253,249,250,0.0,1
135,133,134,127,127,254,229,250,250,0.0,1
135,133,134,127,254,0,255,253,254,0.0,1
135,133,134,127,254,254,255,253,254,0.0,1
135,133,135,254,0,127,244,160,252,0.0,1
135,133,135,127,254,127,255,253,254,0.0,1
135,133,137,127,0,0,193,136,141,0.0,1
135,133,138,0,0,254,31,160,251,0.0,1
135,134,139,0,0,127,18,152,251,0.0,1
135,135,136,0,127,127,172,250,251,0.0,1
135,135,136,0,254,0,252,255,254,0.0,1
135,136,137,0,0,127,10,152,251,0.0,1
135,138,143,127,127,0,220,252,197,0.0,1
135,138,143,127,254,0,255,253,254,0.0,2
135,138,144,127,127,127,206,253,254,0.0,1
135,138,144,127,127,254,211,254,255,0.0,1
135,138,144,254,0,127,242,160,254,1.0,2
135,138,144,127,254,254,255,253,254,0.0,1
135,139,144,127,0,0,194,141,144,1.5,2
135,139,144,254,0,0,253,142,139,0.0,1
135,139,144,254,127,0,254,253,219,0.0,1
135,139,144,254,127,127,255,253,254,0.0,1
135,139,144,0,254,127,255,253,254,0.0,1
135,139,144,127,254,127,255,253,254,0.0,2
135,139,144,0,254,254,255,253,254,0.0,1
135,139,145,0,0,0,133,139,144,0.0,1
135,139,145,254,0,0,254,143,140,0.0,1
135,139,146,127,0,127,150,161,254,0.0,1
135,140,144,0,127,254,148,254,254,0.0,1
135,140,144,127,0,127,151,161,253,0.0,1
135,140,144,127,127,127,209,253,254,0.0,1
135,140,144,127,127,254,216,254,254,0.0,1
135,140,144,0,254,127,255,253,254,0.0,1
135,140,144,254,127,254,255,253,254,0.0,1
135,140,144,254,254,254,255,253,254,0.0,1
135,140,145,0,0,0,135,140,145,0.0,1
135,140,145,0,127,127,141,254,253,0.0,1
135,140,145,127,0,127,151,162,254,0.0,1
135,140,145,127,0,254,154,170,253,1.5,2
135,140,145,127,127,254,218,254,254,0.0,1
135,140,145,127,127,0,222,254,200,0.0,2
135,140,145,254,0,127,246,163,254,1.5,2
135,140,145,254,0,254,248,172,254,1.5,2
135,140,145,0,254,0,253,254,254,1.0,2
135,140,145,254,0,0,255,145,141,0.0,2
135,140,145,254,127,0,255,253,230,0.0,1
135,140,145,127,254,0,255,253,254,0.0,1
135,140,145,254,127,127,255,253,254,0.0,1
135,140,145,254,254,127,255,253,254,0.0,3
135,140,145,254,127,254,255,253,254,0.0,1
135,140,145,0,254,254,255,253,254,0.0,2
135,140,145,127,254,254,255,253,254,0.0,1
135,140,146,0,0,127,4,158,254,0.0,1
135,140,146,0,0,0,136,141,146,0.0,1
135,140,146,127,0,127,151,161,254,0.0,1
135,140,146,127,0,254,155,170,253,0.0,1
135,140,146,127,127,127,204,253,253,0.0,1
135,140,146,127,127,0,219,255,200,0.0,1
135,140,146,254,0,127,245,163,254,0.5,2
135,140,146,254,0,254,248,171,254,0.8660254037844386,4
135,140,146,254,0,0,254,145,141,0.0,1
135,140,146,127,254,0,255,253,254,0.0,1
135,140,146,254,254,0,255,253,254,0.0,3
135,140,146,254,127,127,255,253,254,0.0,2
135,140,146,254,254,127,255,253,254,0.0,2
135,140,146,254,127,254,255,253,254,0.0,2
135,140,146,0,254,254,255,253,254,0.0,1
135,140,147,127,127,254,212,254,254,0.0,1
135,140,147,254,0,127,247,163,254,0.0,1
135,140,147,254,0,254,249,171,254,0.0,1
135,140,147,254,0,0,255,145,141,0.0,1
135,141,145,0,127,127,141,254,253,0.0,1
135,141,145,0,127,0,169,253,196,0.0,1
135,141,145,127,0,0,197,144,147,0.0,1
135,141,145,127,127,127,211,254,254,0.0,1
135,141,145,0,254,127,255,253,254,0.0,1
135,141,145,0,254,254,255,253,254,0.0,1
135,141,146,0,0,127,3,158,252,1.0,2
135,141,146,0,0,0,135,141,146,0.0,1
135,141,146,0,127,127,143,254,254,0.0,1
135,141,146,0,127,254,151,254,254,1.0,2
135,141,146,0,127,0,170,254,199,0.0,1
135,141,146,127,127,254,220,255,255,0.0,1
135,141,146,254,254,0,255,253,254,0.0,2
135,141,146,254,254,254,255,253,254,0.0,1
135,141,147,127,127,127,212,254,254,0.0,3
135,141,147,127,127,0,222,254,203,0.0,1
135,141,147,254,0,0,254,146,141,0.0,3
135,141,147,0,254,0,254,253,254,0.0,1
135,141,147,254,127,0,255,253,225,1.5,2
135,141,147,127,254,0,255,253,254,0.0,1
135,141,147,254,254,0,255,253,254,0.0,2
135,141,147,254,127,127,255,253,254,0.0,4
135,141,147,127,254,127,255,253,254,0.0,1
135,141,147,254,254,127,255,253,254,0.0,2
135,141,147,254,127,254,255,253,254,0.0,1
135,141,147,0,254,254,255,253,254,0.0,1
135,141,147,127,254,254,255,253,254,0.0,2
135,141,147,254,254,254,255,253,254,0.0,2
135,142,146,0,0,254,5,167,254,0.0,1
135,142,146,127,254,127,255,253,254,0.0,1
135,142,147,127,0,0,199,144,148,0.0,1
135,142,147,254,0,254,254,176,255,0.0,1
135,142,147,0,254,0,254,253,254,0.0,1
135,142,147,254,254,127,255,253,254,0.0,1
135,142,147,0,254,254,255,253,254,0.0,1
135,142,148,0,127,127,141,254,254,0.0,1
135,142,148,0,127,254,149,255,255,0.0,1
135,142,148,127,127,127,211,254,254,0.5,2
135,142,148,254,0,127,251,165,254,1.0,2
135,142,148,254,0,254,253,175,254,1.5,2
135,142,148,127,254,0,255,253,254,0.0,1
135,142,148,127,254,127,255,253,254,0.0,1
135,142,148,254,254,127,255,253,254,0.0,2
135,142,148,127,254,254,255,253,254,0.0,4
135,142,149,127,127,127,213,254,254,0.0,1
135,143,148,127,0,127,157,164,254,0.0,1
135,143,148,127,0,0,200,145,148,0.0,1
135,143,148,127,127,254,224,255,254,1.9330127018922192,4
135,143,148,254,0,127,252,165,254,1.524265802435636,7
135,143,148,254,0,254,253,176,254,1.5732301245019595,7
135,143,148,254,0,0,254,147,142,1.6401194830787669,4
135,143,148,254,127,0,254,253,245,5.227188724235732,5
135,143,148,127,254,0,255,253,254,0.0,3
135,143,148,254,254,0,255,253,254,0.0,9
135,143,148,0,254,127,255,253,254,0.0,1
135,143,148,127,254,127,255,253,254,0.0,1
135,143,148,254,254,127,255,253,254,0.0,9
135,143,148,254,127,254,255,253,254,0.0,8
135,143,148,0,254,254,255,253,254,0.0,1
135,143,148,127,254,254,255,253,254,0.0,8
135,143,148,254,254,254,255,253,254,0.0,15
135,143,149,127,0,127,158,164,253,2.0718104420615884,10
135,143,149,127,0,254,163,174,253,2.1246056833566924,8
135,143,149,127,0,0,200,145,148,1.4620913858416693,22
135,143,149,127,127,127,219,254,254,4.977094156852537,22
135,143,149,127,127,0,226,253,215,3.2581721353099846,16
135,143,149,127,127,254,233,253,253,4.891540534691128,11
135,143,149,254,0,127,252,165,254,2.325378738941489,21
135,143,149,254,0,0,254,147,142,1.9201943437185167,31
135,143,149,254,0,254,254,176,254,1.4322465168144745,21
135,143,149,254,127,0,254,253,247,6.705609916529012,39
135,143,149,127,254,0,255,253,254,0.0,14
135,143,149,254,254,0,255,253,254,0.0,42
135,143,149,254,127,127,255,253,254,0.0,41
135,143,149,0,254,127,255,253,254,0.0,8
135,143,149,127,254,127,255,253,254,0.0,10
135,143,149,254,254,127,255,253,254,0.0,39
135,143,149,254,127,254,255,253,254,0.0,52
135,143,149,0,254,254,255,253,254,0.0,12
135,143,149,127,254,254,255,253,254,0.0,14
135,143,149,254,254,254,255,253,254,0.0,42
135,143,150,127,0,127,158,164,253,0.0,1
135,143,150,127,127,254,236,254,254,0.0,1
135,143,150,254,0,127,254,165,255,0.5,2
135,143,150,254,127,0,255,253,254,0.0,1
135,143,150,254,254,0,255,253,254,0.0,3
135,143,150,254,127,254,255,253,254,0.0,1
135,143,150,127,254,254,255,253,254,0.0,1
135,144,148,127,254,254,255,253,254,0.0,1
135,144,149,127,0,127,159,164,253,1.5731321849709865,4
135,144,149,127,127,127,223,255,254,1.247219128924647,3
135,144,149,127,127,0,227,254,216,0.5,2
135,144,149,254,0,0,254,148,142,1.5483314773547885,5
135,144,149,254,0,127,254,166,254,0.0,3
135,144,149,254,0,254,254,177,254,0.0,6
135,144,149,254,127,0,254,252,253,2.064911064067352,5
135,144,149,127,254,0,255,253,254,0.0,2
135,144,149,254,254,0,255,253,254,0.0,17
135,144,149,254,127,127,255,253,254,0.0,7
135,144,149,0,254,127,255,253,254,0.0,1
135,144,149,254,254,127,255,253,254,0.0,15
135,144,149,254,127,254,255,253,254,0.0,22
135,144,149,0,254,254,255,253,254,0.0,1
135,144,149,127,254,254,255,253,254,0.0,3
135,144,149,254,254,254,255,253,254,0.0,12
135,144,150,254,0,127,255,166,254,0.0,1
135,144,150,254,127,0,255,253,254,0.0,1
135,144,150,254,254,0,255,253,254,0.0,9
135,144,150,254,127,127,255,253,254,0.0,1
135,144,150,254,254,127,255,253,254,0.0,2
135,144,150,254,127,254,255,253,254,0.0,2
135,144,150,127,254,254,255,253,254,0.0,3
136,129,132,127,0,127,154,154,253,0.0,1
136,129,132,127,0,254,155,162,253,0.0,1
136,129,132,127,0,0,193,134,135,0.0,1
136,129,132,127,127,127,218,247,254,0.0,1
136,129,132,127,127,0,225,242,190,0.0,1
136,129,132,254,127,127,253,245,248,0.0,1
136,129,132,254,127,0,254,245,217,0.0,1
136,129,133,127,254,0,254,252,253,0.0,1
136,130,132,0,254,0,252,255,254,0.0,1
136,130,132,0,254,254,254,253,254,0.0,1
136,130,133,0,127,254,168,249,254,0.0,1
136,130,133,127,0,0,192,133,137,0.0,1
136,130,133,127,127,0,224,240,194,0.0,1
136,130,133,254,0,127,243,155,248,0.0,1
136,130,133,0,254,127,253,252,253,1.5,2
136,130,134,0,0,127,22,148,249,0.0,1
136,130,134,127,0,127,153,154,248,0.0,1
136,130,134,127,0,254,155,162,251,0.0,1
136,130,134,0,127,0,181,240,192,0.0,1
136,130,134,0,254,0,251,251,251,0.0,1
136,130,134,0,254,254,253,251,252,0.0,1
136,130,135,0,127,254,178,246,248,0.0,1
136,131,133,0,0,127,10,149,252,0.0,1
136,131,133,0,127,0,180,243,189,0.0,1
136,131,134,0,127,127,171,245,246,0.0,1
136,131,135,0,0,0,136,131,134,0.0,1
136,131,135,254,254,254,255,253,254,0.0,1
136,132,134,0,0,254,17,157,253,0.0,1
136,133,135,254,127,254,254,254,254,0.0,1
136,133,136,254,254,127,255,253,254,0.0,1
136,134,135,127,0,127,154,158,252,0.0,1
136,134,135,127,0,254,157,166,251,0.0,1
136,134,135,127,0,0,194,138,141,0.0,1
136,134,135,254,0,254,247,169,252,0.0,1
136,134,135,254,127,0,254,249,223,0.0,1
136,134,135,254,127,127,254,254,254,0.0,1
136,134,136,127,127,127,225,249,250,0.0,1
136,134,136,127,127,0,228,246,196,0.0,1
136,135,136,0,254,127,255,253,254,0.0,1
136,135,136,0,254,254,255,253,254,0.0,1
136,135,137,0,127,254,178,251,252,0.0,1
136,135,139,0,0,254,32,161,252,0.0,1
136,135,139,127,0,254,159,167,252,0.0,1
136,135,139,254,254,254,255,253,254,0.0,1
136,136,137,0,0,254,25,159,251,0.0,1
136,136,137,0,127,0,183,246,194,0.0,1
136,136,138,0,0,0,136,136,137,0.0,1
136,136,139,0,0,127,14,154,252,0.0,1
136,136,139,127,0,254,156,167,252,0.0,1
136,136,140,0,0,254,23,162,253,0.0,1
136,136,140,0,0,0,137,136,140,0.0,1
136,136,140,0,127,127,162,250,251,3.5,2
136,136,140,0,127,0,175,249,196,0.0,1
136,136,140,0,254,0,254,252,253,0.0,1
136,136,141,0,254,0,254,252,253,0.0,1
136,137,141,0,0,254,15,164,252,0.0,1
136,137,142,0,0,127,8,157,254,0.0,1
136,137,142,0,0,0,136,137,141,0.0,1
136,138,142,254,254,127,255,253,254,0.0,1
136,138,143,254,0,254,244,169,254,0.0,1
136,138,143,254,254,254,255,253,254,0.0,2
136,139,143,254,0,254,244,169,254,0.0,1
136,139,144,254,127,254,254,252,253,1.5,2
136,139,144,254,127,127,255,253,254,0.0,1
136,139,145,127,127,127,206,254,255,0.0,1
136,139,145,127,127,254,212,254,255,0.0,1
136,139,145,254,127,0,254,253,219,0.0,1
136,139,145,127,254,254,255,253,254,0.0,1
136,140,143,0,0,254,9,167,253,0.0,1
136,140,144,0,0,127,4,158,254,0.0,1
136,140,144,0,0,0,136,140,144,0.0,1
136,140,144,0,127,127,145,255,255,0.0,1
136,140,144,127,0,127,149,161,254,0.0,1
136,140,144,0,127,0,172,255,198,0.0,1
136,140,144,127,0,0,198,144,145,0.0,1
136,140,144,127,127,254,216,253,254,0.0,1
136,140,144,254,0,254,248,171,254,0.0,1
136,140,144,127,254,0,255,253,254,0.0,1
136,140,144,0,254,254,255,253,254,0.0,1
136,140,145,127,0,254,153,169,253,2.5,2
136,140,145,127,127,0,221,253,199,1.8856180831641267,3
136,140,145,254,254,0,255,253,254,0.0,1
136,140,145,254,127,127,255,253,254,0.0,3
136,140,145,127,254,127,255,253,254,0.0,2
136,140,145,127,254,254,255,253,254,0.0,2
136,141,144,254,0,0,254,145,140,0.0,1
136,141,144,254,254,254,255,253,254,0.0,1
136,141,145,0,0,254,2,166,254,0.0,1
136,141,145,0,127,254,148,254,254,0.0,1
136,141,145,127,0,127,154,162,254,2.5,2
136,141,145,127,0,254,159,171,254,0.0,2
136,141,145,0,127,0,172,254,200,0.0,1
136,141,145,127,0,0,198,143,146,0.0,1
136,141,145,127,127,127,211,253,254,2.5,2
136,141,145,127,127,254,219,255,255,0.0,2
136,141,145,254,0,254,248,171,254,0.0,1
136,141,145,0,254,0,252,254,254,0.0,1
136,141,145,254,0,0,254,145,141,0.0,1
136,141,145,254,127,0,255,253,228,0.9428090415820634,3
136,141,145,127,254,0,255,253,254,0.0,1
136,141,145,254,254,0,255,253,254,0.0,2
136,141,145,0,254,127,255,253,254,0.0,2
136,141,145,127,254,127,255,253,254,0.0,2
136,141,145,254,254,127,255,253,254,0.0,3
136,141,145,254,127,254,255,253,254,0.0,1
136,141,145,0,254,254,255,253,254,0.0,1
136,141,145,127,254,254,255,253,254,0.0,1
136,141,145,254,254,254,255,253,254,0.0,1
136,141,146,0,0,127,5,159,254,0.0,1
136,141,146,0,0,254,8,167,253,2.0,2
136,141,146,0,0,0,136,141,146,0.0,1
136,141,146,0,127,127,146,253,254,3.4481480011880445,3
136,141,146,0,127,254,154,254,254,2.0,2
136,141,146,0,127,0,172,254,200,0.0,1
136,141,146,127,127,0,223,254,203,0.0,2
136,141,146,254,0,127,250,164,254,0.5,2
136,141,146,254,0,0,254,146,141,0.5,2
136,141,146,0,254,0,255,253,254,0.0,2
136,141,146,127,254,0,255,253,254,0.0,1
136,141,146,254,127,127,255,253,254,0.0,2
136,141,146,0,254,254,255,253,254,0.0,1
136,141,146,254,127,0,255,254,235,0.0,2
136,141,147,127,0,127,156,162,254,0.0,1
136,141,147,127,0,254,160,172,253,0.0,1
136,141,147,254,0,254,252,175,254,0.0,1
136,141,147,0,254,127,255,253,254,0.0,1
136,142,146,127,254,0,255,253,254,0.0,1
136,142,147,127,0,127,156,163,254,0.0,1
136,142,147,127,0,254,161,172,254,0.0,1
136,142,147,127,0,0,199,144,148,0.0,1
136,142,147,127,127,254,219,254,254,0.0,1
136,142,147,127,127,0,222,254,203,0.0,1
136,142,147,254,0,127,250,164,254,0.0,2
136,142,147,254,0,254,252,174,254,0.0,1
136,142,147,254,127,0,255,253,234,0.0,1
136,142,147,254,254,0,255,253,254,0.0,1
136,142,147,254,127,127,255,253,254,0.0,1
136,142,147,0,254,127,255,253,254,0.0,1
136,142,147,127,254,127,255,253,254,0.0,1
136,142,147,254,127,254,255,253,254,0.0,2
136,142,147,254,254,254,255,253,254,0.0,2
136,142,148,254,0,0,254,146,141,0.0,1
136,142,148,254,127,0,255,253,234,0.0,1
136,143,149,254,0,0,255,147,143,0.0,1
136,143,149,254,254,0,255,253,254,0.0,1
136,143,149,254,127,254,255,253,254,0.0,2
136,143,149,254,254,254,255,253,254,0.0,2
136,144,149,254,254,0,255,253,254,0.0,2
136,144,149,254,127,127,255,253,254,0.0,1
136,144,150,254,254,0,255,253,254,0.0,2
136,144,150,254,127,254,255,253,254,0.0,1
137,131,134,0,0,254,35,156,250,0.0,1
137,133,137,254,254,0,255,253,254,0.0,1
137,133,137,254,254,254,255,253,254,0.0,1
137,134,135,254,254,254,255,253,254,0.0,1
137,134,137,127,254,254,255,253,254,0.0,1
137,134,138,254,0,254,248,170,252,0.0,1
137,134,138,254,0,0,254,139,138,0.0,1
137,134,138,127,254,0,255,253,254,0.0,1
137,135,136,127,127,254,231,252,252,0.0,1
137,135,136,254,254,127,255,253,254,0.0,1
137,135,137,254,0,0,254,141,138,0.0,1
137,135,138,127,254,127,255,253,254,0.0,1
137,135,139,127,0,127,157,158,250,0.0,1
137,135,139,127,127,254,219,250,252,0.0,1
137,135,139,254,127,0,254,249,219,0.0,1
137,135,139,0,254,127,255,253,254,0.0,1
137,135,139,254,254,127,255,253,254,0.0,1
137,135,139,0,254,254,255,253,254,0.0,1
137,135,140,127,127,0,223,246,197,0.0,1
137,136,136,127,254,0,255,253,254,0.0,1
137,136,137,254,0,127,247,163,254,0.0,1
137,136,139,127,254,0,254,252,253,0.0,1
137,136,139,254,254,0,255,253,254,0.0,1
137,136,139,127,254,127,255,253,254,0.0,1
137,136,140,0,0,127,15,155,253,0.0,1
137,136,140,127,0,127,153,159,250,0.0,1
137,136,140,127,127,127,216,250,251,0.0,1
137,136,140,254,0,254,247,168,253,0.0,1
137,136,140,254,0,0,253,140,139,0.0,1
137,136,140,0,254,127,255,253,254,0.0,1
137,136,140,127,254,127,255,253,254,0.0,1
137,136,140,127,254,254,255,253,254,0.0,1
137,136,141,0,0,0,136,136,141,0.0,1
137,136,141,0,127,254,158,251,254,0.0,1
137,136,141,0,127,0,178,245,197,0.0,1
137,136,141,127,127,0,223,248,198,0.0,1
137,136,141,254,0,254,247,169,254,0.0,1
137,136,141,0,254,254,255,253,254,0.0,1
137,137,138,0,127,127,174,252,254,0.0,1
137,137,138,0,127,254,180,253,254,0.0,1
137,137,138,0,127,0,185,247,196,0.0,1
137,137,138,0,254,0,252,255,254,0.0,1
137,137,138,254,254,127,255,253,254,0.0,1
137,137,139,0,0,127,12,154,253,0.0,1
137,137,139,0,0,0,137,137,139,0.0,1
137,137,139,127,127,0,229,250,202,0.0,1
137,137,139,254,0,0,253,143,141,0.0,1
137,137,139,254,127,0,253,253,226,0.0,1
137,137,139,254,127,127,254,253,254,0.0,1
137,137,139,254,254,254,255,253,254,0.0,1
137,137,140,127,127,254,217,251,253,1.5,2
137,137,140,254,127,0,253,249,220,0.0,1
137,137,140,254,127,127,255,250,252,0.0,1
137,137,141,0,0,127,19,153,251,0.0,1
137,137,141,0,127,254,159,252,254,0.0,1
137,137,141,127,0,0,195,140,144,2.0,2
137,137,141,127,127,254,214,253,254,0.0,1
137,137,141,254,0,0,254,142,139,0.0,1
137,137,141,254,127,127,254,251,254,0.0,1
137,137,141,0,254,0,254,252,253,1.5,2
137,137,141,254,127,0,255,251,221,0.0,1
137,137,141,254,254,0,255,253,254,0.0,1
137,137,141,127,254,254,255,253,254,0.0,1
137,137,142,127,0,254,154,168,253,0.0,1
137,137,142,0,127,0,172,252,197,0.5,2
137,137,142,127,127,127,211,253,254,0.0,1
137,137,142,127,254,254,255,253,254,0.0,1
137,137,143,0,127,254,152,252,253,1.5,2
137,138,140,0,127,254,178,254,254,0.0,1
137,138,140,127,127,254,231,254,253,0.0,1
137,138,140,0,254,0,255,253,254,0.0,1
137,138,141,0,0,254,27,163,252,0.0,1
137,138,141,0,254,0,255,253,254,0.0,1
137,138,142,0,0,127,6,155,253,0.0,1
137,138,142,0,0,254,15,164,252,0.0,1
137,138,143,254,254,0,255,253,254,0.0,2
137,139,142,0,0,127,17,155,253,0.0,1
137,139,142,0,0,0,137,138,142,0.0,1
137,139,143,254,254,127,255,253,254,0.0,1
137,140,143,254,0,127,248,165,254,0.0,1
137,140,144,0,0,0,137,141,144,0.0,1
137,140,144,127,0,127,154,163,254,0.0,1
137,140,144,127,0,254,157,170,253,2.5,2
137,140,144,127,0,0,197,144,146,1.0,2
137,140,144,127,127,0,223,253,200,0.0,1
137,140,144,254,0,0,254,145,141,0.0,1
137,140,144,0,254,0,255,253,254,0.0,1
137,140,144,0,254,127,255,253,254,0.0,1
137,140,144,254,254,127,255,253,254,0.0,1
137,140,144,0,254,254,255,253,254,0.0,1
137,140,145,254,0,254,252,174,254,0.0,1
137,140,145,0,254,254,255,253,254,0.0,1
137,140,146,127,0,127,157,163,254,0.0,1
137,141,144,0,0,0,136,141,145,0.0,1
137,141,144,0,127,127,143,254,254,0.0,1
137,141,144,0,127,254,149,254,254,1.5,2
137,141,144,0,127,0,171,254,197,0.0,1
137,141,144,0,254,0,255,253,254,0.0,1
137,141,144,254,254,127,255,253,254,0.0,1
137,141,145,0,0,127,3,157,254,0.0,1
137,141,145,0,0,254,7,166,253,0.0,1
137,141,145,127,0,127,156,163,254,0.0,1
137,141,145,127,0,0,198,144,146,0.0,1
137,141,145,254,0,127,246,162,253,0.0,2
137,141,145,254,0,254,252,173,254,0.4714045207910317,3
137,141,145,254,127,0,255,253,234,0.0,1
137,141,145,127,254,0,255,253,254,0.0,2
137,141,145,254,254,0,255,253,254,0.0,1
137,141,145,0,254,127,255,253,254,0.0,2
137,141,145,127,254,127,255,253,254,0.0,1
137,141,145,127,254,254,255,253,254,0.0,1
137,141,145,254,254,254,255,253,254,0.0,2
137,141,146,127,0,254,160,171,254,0.5,2
137,141,146,127,0,0,199,144,147,0.0,3
137,141,146,127,127,127,215,254,254,1.4142135623730951,3
137,141,146,127,127,254,222,255,255,0.0,1
137,141,146,127,127,0,226,254,203,0.0,2
137,141,146,0,254,0,255,253,254,0.0,2
137,141,146,127,254,0,255,253,254,0.0,1
137,141,146,254,254,0,255,253,254,0.0,1
137,141,146,254,127,127,255,253,254,0.0,1
137,141,146,0,254,127,255,253,254,0.0,1
137,141,146,254,127,254,255,253,254,0.0,3
137,141,146,0,254,254,255,253,254,0.0,1
137,141,146,254,254,254,255,253,254,0.0,1
137,142,146,127,254,254,255,253,254,0.0,1
137,142,147,254,254,0,255,253,254,0.0,1
137,142,147,254,127,127,255,253,254,0.0,1
137,142,147,254,254,127,255,253,254,0.0,2
137,142,147,127,254,254,255,253,254,0.0,1
138,134,136,254,254,0,255,253,254,0.0,1
138,135,136,254,127,0,255,251,224,0.0,1
138,135,136,127,254,254,255,253,254,0.0,1
138,135,139,254,127,127,254,249,250,0.0,1
138,135,139,254,127,254,254,250,251,0.0,1
138,135,140,127,127,127,217,249,250,0.0,1
138,135,140,254,0,127,246,160,250,0.0,1
138,136,136,254,127,127,254,254,254,0.0,1
138,136,137,127,0,127,156,160,254,0.0,1
138,136,137,127,0,0,196,140,142,0.0,1
138,136,137,127,127,127,227,252,253,0.0,1
138,136,137,127,127,0,230,247,197,0.0,1
138,136,137,254,0,254,250,172,254,0.0,1
138,136,137,254,127,254,254,254,254,0.0,1
138,136,137,127,254,127,255,253,254,0.0,1
138,136,140,127,0,0,194,137,142,0.0,1
138,136,140,254,0,127,246,161,251,0.0,1
138,136,140,254,127,254,255,250,252,0.0,1
138,136,140,254,254,0,255,253,254,0.0,1
138,136,140,127,254,127,255,253,254,0.0,1
138,137,137,127,0,254,159,168,253,0.0,1
138,137,138,0,254,127,255,253,254,0.0,1
138,137,138,0,254,254,255,253,254,0.0,1
138,137,139,0,0,254,27,162,254,0.0,1
138,137,139,254,254,0,255,253,254,0.0,1
138,137,140,254,127,254,255,250,252,0.0,1
138,137,140,127,254,0,255,253,254,0.0,1
138,137,140,254,254,127,255,253,254,0.0,1
138,137,140,254,254,254,255,253,254,0.0,2
138,137,141,127,0,127,154,160,252,0.0,1
