origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
151,153,153,0,0,254,111,159,235,0.0,1
151,153,154,0,254,254,147,253,253,3.0,2
151,154,156,127,127,127,163,204,228,0.0,1
152,35,38,0,254,254,174,95,84,0.0,1
152,37,39,0,127,254,159,64,77,0.0,1
152,37,39,0,127,0,160,63,55,0.0,1
152,37,39,0,254,127,171,100,85,0.0,1
152,37,40,0,254,0,171,98,64,0.0,1
152,37,41,0,254,254,171,101,93,0.0,1
152,38,41,0,127,127,159,65,71,0.0,1
152,39,41,254,0,254,208,41,69,0.0,1
152,39,42,254,0,0,203,34,39,0.0,1
152,40,43,127,0,0,172,41,44,0.0,1
152,40,43,127,127,254,184,71,87,0.0,1
152,40,43,127,254,0,189,103,63,0.0,1
152,40,43,127,254,127,194,107,94,0.0,1
152,41,43,127,0,127,173,44,68,0.0,1
152,41,43,127,254,254,192,106,98,0.0,1
152,41,43,127,254,0,193,106,71,0.0,1
152,41,44,127,127,0,179,67,58,0.0,1
152,42,44,127,0,254,173,45,79,0.0,1
152,47,48,0,0,0,154,43,47,0.0,1
152,47,49,0,0,0,155,45,49,0.0,1
152,113,114,127,0,127,163,117,166,0.0,1
152,120,121,127,127,0,179,166,137,0.0,1
152,124,124,127,0,254,155,130,196,0.0,1
152,126,127,127,0,127,162,132,179,0.0,1
152,132,133,254,127,254,198,194,228,0.0,1
152,132,134,127,127,0,183,178,149,0.0,1
152,133,135,254,0,0,202,132,132,0.0,1
152,134,135,254,127,127,204,191,208,0.0,1
152,135,136,127,0,254,148,143,216,0.0,1
152,135,137,127,0,127,156,142,195,0.0,1
152,136,137,254,0,127,193,143,202,0.0,1
152,136,138,127,0,0,171,136,137,0.0,1
152,138,139,254,0,0,203,137,135,0.0,1
152,138,140,0,254,127,177,241,235,0.0,1
152,138,140,254,0,0,200,138,140,0.0,1
152,139,140,0,254,127,179,240,230,0.0,1
152,139,140,0,254,0,193,242,184,0.0,1
152,139,141,127,127,254,172,198,232,0.0,1
152,139,141,127,127,127,179,197,213,0.0,1
152,139,141,127,254,127,204,239,237,0.0,1
152,140,140,127,254,127,197,243,237,0.0,1
152,140,141,0,127,254,143,195,234,0.0,1
152,140,141,127,0,254,144,152,226,0.0,1
152,140,141,127,0,127,152,149,206,0.0,1
152,140,141,127,127,0,186,188,163,0.0,1
152,140,141,0,254,254,192,241,240,0.0,1
152,140,141,127,254,254,198,244,243,0.0,1
152,140,141,127,254,0,212,240,188,7.0,2
152,140,142,0,0,254,115,150,230,0.0,1
152,141,142,127,127,254,162,192,234,0.0,1
152,141,143,0,127,254,149,197,236,0.0,1
152,141,143,0,254,127,186,241,238,0.0,1
152,141,145,0,127,0,167,193,161,0.0,1
152,142,142,0,127,127,154,194,213,0.0,1
152,142,142,127,127,254,165,199,239,0.0,1
152,142,142,0,127,0,167,190,158,0.0,1
152,142,142,127,127,127,175,198,217,0.0,1
152,142,143,0,254,0,196,239,192,0.0,1
152,142,143,254,254,127,229,243,243,0.0,1
152,142,144,0,0,127,133,148,208,0.0,1
152,142,144,0,127,0,169,190,163,0.0,1
152,143,143,0,0,254,121,151,228,0.0,1
152,143,144,127,254,127,195,245,241,0.0,1
152,143,145,0,127,0,175,185,159,0.0,1
152,143,145,254,254,254,228,247,247,0.0,1
152,143,146,0,0,127,135,151,207,6.5,2
152,143,146,0,127,127,149,199,223,0.0,1
152,143,147,0,0,0,152,143,147,0.0,1
152,144,144,0,254,254,173,245,245,0.0,1
152,145,146,254,0,127,190,154,212,0.0,1
152,145,146,254,0,0,201,146,146,0.0,1
152,145,147,0,0,254,125,154,228,0.0,1
152,145,147,0,0,127,128,152,216,0.0,1
152,145,147,0,127,0,165,187,162,0.0,1
152,145,147,0,254,254,178,250,250,0.0,1
152,145,147,254,127,254,195,206,245,0.0,1
152,145,147,254,254,127,232,249,246,0.0,1
152,145,148,0,0,254,118,156,232,0.0,1
152,145,148,0,127,127,150,194,215,0.0,1
152,146,146,254,0,254,180,158,236,0.0,1
152,146,146,254,254,254,233,249,251,0.0,1
152,146,147,254,0,0,200,146,145,5.5,2
152,146,147,254,254,127,231,250,250,0.0,1
152,146,147,254,254,0,239,249,196,0.0,1
152,146,148,0,0,254,119,156,233,0.0,1
152,146,148,0,0,127,127,151,216,0.0,1
152,146,148,127,127,254,159,204,247,0.0,1
152,146,148,0,254,127,168,252,249,0.0,1
152,146,148,127,127,127,171,201,225,0.0,1
152,146,148,0,127,0,174,195,168,0.0,1
152,146,148,254,0,127,187,154,210,0.0,1
152,146,148,254,127,254,198,210,246,0.0,1
152,146,148,254,127,127,202,204,224,0.0,1
152,146,148,127,254,0,207,249,200,0.0,1
152,147,147,254,127,254,198,216,253,0.0,1
152,147,147,254,127,0,214,200,166,0.0,1
152,147,147,254,254,127,232,253,253,0.0,1
152,147,147,254,254,0,240,254,203,0.0,1
152,147,148,127,0,0,172,148,149,0.0,1
152,147,148,254,0,254,179,158,235,0.0,1
152,147,148,127,254,127,194,250,247,0.0,1
152,147,148,254,127,127,204,206,228,0.0,1
152,147,148,254,127,0,215,203,166,8.5,2
152,147,148,254,254,254,232,252,253,3.5,2
152,147,148,254,254,0,238,251,199,0.0,1
152,147,149,0,127,127,164,202,222,0.0,1
152,147,149,254,0,0,204,147,149,0.0,1
152,147,149,254,254,127,228,251,251,2.0,2
152,147,149,254,254,254,232,253,254,0.0,1
152,147,149,254,254,0,236,251,202,0.0,1
152,148,148,127,127,127,164,210,234,0.0,1
152,148,148,254,0,254,182,160,244,0.0,1
152,148,148,254,0,127,191,155,222,0.0,1
152,148,148,127,254,254,194,254,254,0.0,1
152,148,148,254,0,0,206,148,146,2.0,2
152,148,148,254,127,127,206,213,234,0.0,1
152,148,149,0,127,127,148,204,227,0.0,1
152,148,149,0,127,254,150,207,245,0.0,1
152,148,149,127,127,254,152,212,253,4.5,2
152,148,149,0,127,0,167,198,165,0.0,1
152,148,149,0,254,127,173,253,249,0.0,1
152,148,149,0,254,254,173,253,254,0.0,1
152,148,149,254,0,254,182,158,236,0.0,1
152,148,149,127,254,127,189,252,252,1.0,2
152,148,149,254,0,127,190,155,214,0.0,1
152,148,149,0,254,0,190,254,195,0.0,1
152,148,149,127,254,254,192,253,253,0.0,1
152,148,149,254,127,254,196,213,251,5.5,2
152,148,149,254,127,127,202,207,231,0.0,1
152,148,149,127,254,0,207,252,200,0.0,1
152,148,149,254,127,0,211,198,168,6.5,2
152,148,149,254,254,254,230,252,252,0.0,1
152,148,149,254,254,0,241,254,205,0.0,1
152,148,150,0,127,127,165,203,223,0.0,1
152,148,150,254,127,254,194,205,248,0.0,1
152,148,150,254,254,0,230,249,195,0.0,1
152,149,149,0,0,254,96,157,246,2.5,2
152,149,149,0,127,254,116,211,254,0.0,1
152,149,149,0,127,0,166,203,165,0.0,1
152,149,149,0,254,127,166,254,252,1.0,2
152,149,149,127,127,127,167,212,236,0.0,1
152,149,149,254,0,254,180,160,249,3.10305594105135,3
152,149,149,127,127,0,184,203,166,3.6154680383404396,4
152,149,149,254,0,127,190,156,228,0.5,2
152,149,149,254,127,254,194,216,254,3.1138867335706903,3
152,149,149,0,254,0,195,253,195,13.0,2
152,149,149,254,0,0,205,150,147,3.0,2
152,149,149,127,254,0,210,254,197,0.0,1
152,149,149,254,127,0,220,208,164,4.9995048167348175,3
152,149,149,254,254,127,229,254,254,0.0,1
152,149,150,0,0,254,95,157,247,3.686335345030997,5
152,149,150,0,127,254,118,211,253,5.025291946220694,3
152,149,150,0,0,127,120,154,224,2.0913250970699186,4
152,149,150,127,0,254,135,161,249,0.0,1
152,149,150,0,127,127,135,208,235,1.0,2
152,149,150,127,0,127,150,156,222,5.865055464919264,3
152,149,150,127,127,254,150,214,253,3.5,2
152,149,150,0,0,0,151,149,149,1.5223534805903114,5
152,149,150,0,127,0,163,204,165,2.5946954225364776,5
152,149,150,127,127,127,163,210,235,3.886729330358012,3
152,149,150,0,254,254,166,254,253,10.780442597476044,4
152,149,150,127,0,0,171,150,150,1.7186236497156786,3
152,149,150,0,254,127,174,253,251,10.689420852436148,4
152,149,150,127,127,0,181,207,165,0.0,1
152,149,150,254,0,254,182,160,251,0.0,1
152,149,150,127,254,127,184,254,253,1.0,2
152,149,150,127,254,254,186,254,254,0.0,2
152,149,150,254,0,127,194,158,226,0.0,1
152,149,150,254,127,254,194,217,255,0.0,1
152,149,150,254,127,127,203,211,237,3.5,2
152,149,150,254,0,0,206,150,149,0.0,1
152,149,150,127,254,0,206,254,196,0.0,1
152,149,150,254,127,0,221,209,166,0.0,1
152,149,150,254,254,127,229,253,254,3.886729330358012,3
152,149,150,254,254,254,229,253,254,2.0,2
152,149,150,254,254,0,238,255,204,0.0,2
152,150,150,0,0,254,95,159,247,10.336835207304002,8
152,150,150,0,127,254,114,210,253,10.049647609952931,11
152,150,150,0,0,127,122,154,223,9.838376377260502,7
152,150,150,127,0,254,132,159,248,3.2377585231223787,6
152,150,150,0,127,127,136,208,234,7.679420539025655,12
152,150,150,127,0,127,148,156,224,4.506319204647981,10
152,150,150,127,127,254,149,211,252,13.722828127778325,6
152,150,150,0,0,0,152,149,150,1.6585887917273086,6
152,150,150,0,254,254,159,253,253,10.80822864562926,11
152,150,150,0,127,0,162,204,164,3.9598280360203906,9
152,150,150,0,254,127,163,254,251,4.526282250399907,5
152,150,150,127,127,127,164,209,233,13.771788696208864,7
152,150,150,127,0,0,172,150,149,1.4686008993505275,12
152,150,150,254,0,254,178,161,250,2.5,2
152,150,150,127,127,0,183,205,166,3.4851648326381097,4
152,150,150,127,254,127,186,253,253,3.36069399546458,6
152,150,150,0,254,0,187,253,191,5.072701946517159,13
152,150,150,127,254,254,187,253,253,4.357085414726674,4
152,150,150,254,0,127,191,158,226,4.576913450631402,3
152,150,150,254,127,254,192,216,254,1.5,2
152,150,150,254,127,127,204,214,238,3.5,2
152,150,150,127,254,0,206,253,197,2.9567956789604666,4
152,150,150,254,0,0,208,150,147,0.4330127018922193,4
152,150,150,254,127,0,219,208,166,5.8526679431629525,4
152,150,150,254,254,127,228,254,254,1.0,2
152,150,150,254,254,254,230,254,254,1.5,2
152,150,150,254,254,0,237,254,202,2.9208942635742097,3
152,150,151,127,0,254,131,159,250,0.0,1
152,150,151,127,127,254,141,214,254,0.0,1
152,150,151,0,0,0,152,150,151,0.0,1
152,150,151,0,254,127,165,253,251,0.0,1
152,150,151,127,0,0,172,152,153,0.0,1
152,150,151,254,0,254,178,161,251,0.0,1
152,150,151,127,127,0,181,206,166,0.0,1
152,150,151,127,254,127,182,254,254,0.0,1
152,150,151,127,254,254,188,254,254,0.0,1
152,150,151,254,0,127,189,157,228,1.0,2
152,150,151,254,127,254,193,216,253,0.0,1
152,150,151,127,254,0,203,254,194,0.0,1
152,150,151,254,0,0,207,150,147,1.5,2
152,150,151,254,127,0,217,208,166,0.0,1
152,150,151,254,254,254,229,254,255,0.0,1
152,151,150,0,0,254,94,159,249,0.0,1
152,151,150,0,0,127,119,155,226,3.4589787937073844,3
152,151,150,0,127,254,121,210,252,0.0,1
152,151,150,127,0,254,130,160,250,0.0,1
152,151,150,127,0,127,148,157,227,0.0,1
152,151,150,0,0,0,152,150,150,1.3660254037844386,4
152,151,150,127,127,127,159,211,238,1.0,2
152,151,150,127,0,0,173,151,150,0.0,1
152,151,150,127,127,0,183,207,165,0.0,2
152,151,150,254,0,127,190,157,229,0.0,1
152,151,150,127,254,0,205,254,195,2.642482212779658,3
152,151,150,254,254,254,227,254,254,0.0,1
152,151,150,254,254,127,228,254,255,0.0,1
152,151,150,254,254,0,235,255,201,0.0,1
152,151,151,0,0,254,98,159,246,6.743590547673262,8
152,151,151,0,127,254,112,210,253,6.726684609474401,13
152,151,151,0,0,127,122,155,222,6.5945888568362525,7
152,151,151,127,0,254,131,160,250,2.608016228471098,17
152,151,151,0,127,127,134,207,233,5.4803465074085524,11
152,151,151,127,127,254,144,212,253,6.0710399542396765,15
152,151,151,127,0,127,148,157,226,4.130983216913759,17
152,151,151,0,0,0,152,151,151,1.2000000000000002,5
152,151,151,0,254,254,154,254,254,3.989216781741308,15
152,151,151,127,127,127,159,209,236,3.5980248945469886,14
152,151,151,0,254,127,160,253,251,3.4139277618951946,14
152,151,151,0,127,0,162,203,166,5.277032961426901,10
152,151,151,127,0,0,172,151,151,1.904356084163508,13
152,151,151,254,0,254,177,161,250,3.7630737203781135,15
152,151,151,127,254,254,180,254,254,3.147330645608557,15
152,151,151,127,127,0,181,205,165,4.563868090280507,22
152,151,151,127,254,127,181,253,253,3.234179687107047,14
152,151,151,0,254,0,182,253,191,4.331926533243096,14
152,151,151,254,0,127,188,157,227,2.531692777063699,7
152,151,151,254,127,254,190,215,254,3.3132567908740107,10
152,151,151,254,127,127,199,211,237,7.827822216723022,12
152,151,151,127,254,0,202,253,194,4.440286438396894,16
152,151,151,254,0,0,205,151,149,2.552051161954432,16
152,151,151,254,127,0,218,207,165,4.115508284883092,12
152,151,151,254,254,127,224,254,254,1.002270060931323,11
152,151,151,254,254,254,226,254,254,3.1293007171746785,6
152,151,151,254,254,0,234,254,201,5.13606270016953,7
152,151,152,0,0,254,94,159,248,2.3570226039551585,3
152,151,152,0,127,254,121,209,252,0.0,1
152,151,152,0,0,127,124,157,225,0.0,1
152,151,152,127,0,254,131,160,249,0.0,1
152,151,152,0,127,127,135,207,233,1.8856180831641267,3
152,151,152,0,254,254,152,254,254,2.0,2
152,151,152,0,254,127,157,254,251,0.0,1
152,151,152,127,127,127,160,205,231,9.108139852121313,4
152,151,152,0,127,0,161,204,167,0.0,1
152,151,152,127,0,0,172,152,152,0.0,1
152,151,152,127,254,127,179,254,252,0.0,1
152,151,152,0,254,0,184,253,192,1.0,2
152,151,152,127,254,254,185,253,253,0.0,2
152,151,152,254,127,254,188,214,254,3.211070753343781,4
152,151,152,254,0,127,190,158,229,0.0,1
152,151,152,254,127,127,200,213,240,0.0,1
152,151,152,127,254,0,200,254,193,0.0,2
152,151,152,254,0,0,202,153,153,6.0,2
152,151,152,254,254,254,224,255,254,0.0,1
152,152,151,0,127,254,110,210,254,0.0,1
152,152,151,0,0,127,120,156,225,0.0,1
152,152,151,0,127,127,140,200,224,0.0,1
152,152,151,127,0,127,150,157,217,0.0,1
152,152,151,0,0,0,152,151,151,0.9428090415820634,3
152,152,151,254,127,127,198,214,239,0.0,1
152,152,152,0,0,254,96,160,247,3.0,2
152,152,152,0,127,254,110,211,253,2.2307101433008207,3
152,152,152,0,0,127,125,157,223,7.984637982157892,7
152,152,152,127,0,254,134,161,244,10.687601253757773,4
152,152,152,0,127,127,134,208,235,1.6898979485566357,5
152,152,152,127,127,254,144,211,252,6.934237717116603,4
152,152,152,127,0,127,148,158,228,0.5,2
152,152,152,0,0,0,152,152,152,0.0,1
152,152,152,0,254,254,153,254,254,0.9428090415820634,3
152,152,152,0,254,127,158,253,252,1.5,2
152,152,152,127,127,127,160,203,229,0.0,1
152,152,152,0,127,0,162,203,166,1.3660254037844386,4
152,152,152,127,0,0,173,152,153,0.5,2
152,152,152,254,0,254,174,162,238,0.0,1
152,152,152,127,254,127,178,253,242,2.1900281705067104,3
152,152,152,127,254,254,178,253,254,7.319851198151728,3
152,152,152,127,127,0,179,198,164,0.0,2
152,152,152,254,0,127,188,158,225,6.111601411905968,5
152,152,152,254,127,127,197,207,233,10.879971777170182,3
152,152,152,127,254,0,198,253,190,5.656274349171317,4
152,152,152,254,0,0,204,152,151,4.925948594606027,5
152,152,152,254,127,0,213,205,166,8.0,2
152,152,152,254,254,254,216,254,254,8.5,2
152,152,152,254,254,127,224,255,254,0.0,1
152,152,153,0,0,127,130,157,216,0.0,1
152,152,153,0,254,254,148,254,254,0.0,1
152,152,153,0,0,0,151,152,153,0.0,1
152,152,153,0,254,127,158,253,239,0.0,1
152,152,153,0,254,0,179,250,187,0.0,1
152,152,154,0,127,254,123,201,244,0.0,1
152,153,152,254,0,254,176,163,239,0.0,1
152,153,153,0,0,254,113,160,238,0.0,1
152,153,153,254,0,254,176,163,241,0.0,1
152,153,153,254,0,127,186,159,219,0.0,1
152,153,153,254,127,0,211,202,165,0.0,1
152,153,153,254,254,0,228,253,190,0.0,1
152,153,154,127,0,127,149,159,219,0.0,2
152,153,154,254,127,254,188,209,253,0.0,1
152,154,154,127,0,254,137,162,238,1.5,2
152,154,155,127,127,254,150,206,248,1.5,2
152,154,155,127,254,254,172,252,252,0.0,1
152,154,155,254,0,254,175,164,236,0.0,1
152,154,155,127,127,0,179,199,168,1.5,2
152,154,155,127,254,127,181,253,241,0.0,1
152,154,155,254,0,127,184,161,216,0.0,1
152,154,155,127,254,0,197,253,191,0.0,1
152,154,155,254,0,0,198,155,155,0.0,1
152,155,154,0,254,254,176,244,243,0.0,1
152,155,155,127,0,0,166,157,159,0.0,1
152,155,156,127,127,127,163,204,228,0.0,1
153,36,39,0,254,127,174,97,81,0.0,1
153,37,40,0,0,127,153,41,62,0.0,1
153,39,41,254,0,127,209,40,63,0.0,1
153,39,42,254,0,0,205,35,39,0.0,1
153,40,45,254,254,0,223,96,64,0.0,1
153,41,44,0,254,127,170,106,92,0.0,1
153,41,44,0,254,254,171,107,99,0.0,1
153,41,44,127,127,127,182,69,78,0.0,1
153,41,45,254,127,254,219,61,83,0.0,1
153,42,45,127,0,127,174,45,69,0.0,1
153,42,45,127,254,254,194,108,103,0.0,1
153,42,46,0,254,127,171,109,98,0.0,1
153,55,61,127,254,127,182,137,133,0.0,1
153,57,64,127,254,254,185,143,145,0.0,1
153,69,72,127,127,0,172,109,85,0.0,1
153,74,77,127,0,254,166,79,136,0.0,1
153,117,117,127,127,127,173,168,175,0.0,1
153,128,129,127,0,0,171,129,129,0.0,1
153,131,131,0,254,254,181,235,233,0.0,1
153,135,136,254,127,0,213,187,151,0.0,1
153,135,137,0,254,0,194,234,182,0.0,1
153,136,136,254,0,254,186,145,222,0.0,1
153,136,137,127,254,127,196,238,231,0.0,1
153,136,138,127,254,254,196,238,237,0.0,1
153,137,138,0,254,254,177,240,239,0.0,1
153,137,139,127,254,0,210,238,180,0.0,1
153,138,140,0,127,127,169,189,204,0.0,1
153,138,140,127,127,127,176,189,206,0.0,1
153,140,140,0,254,0,193,240,179,0.0,1
153,140,141,127,0,254,146,150,222,0.0,1
153,140,141,127,0,0,169,141,144,0.0,1
153,140,141,127,254,254,207,240,239,0.0,1
153,141,141,127,127,0,186,186,157,0.0,1
153,141,142,0,127,254,146,194,232,0.0,1
153,142,142,127,0,254,146,152,228,0.0,1
153,142,142,127,0,127,155,148,199,0.0,1
153,142,142,0,127,127,155,194,212,0.0,1
153,143,143,0,127,0,168,189,158,0.0,1
153,143,144,127,0,127,156,149,207,0.0,1
153,143,144,127,127,0,186,193,159,0.0,1
153,143,144,127,254,0,205,238,186,0.0,1
153,143,145,254,254,254,225,248,248,0.0,1
153,144,143,127,0,254,144,154,232,0.0,1
153,144,145,0,0,127,137,150,205,3.5,2
153,144,146,254,254,127,224,245,245,0.0,1
153,144,147,0,0,127,134,152,210,0.0,1
153,145,145,0,0,0,153,144,144,0.0,1
153,145,146,254,254,254,231,250,250,0.0,1
153,145,147,0,0,254,126,153,226,0.0,1
153,145,147,0,127,254,141,196,237,4.0,2
153,145,147,0,0,0,153,144,146,0.0,1
153,145,147,0,254,0,189,243,184,0.0,1
153,145,148,0,127,0,167,186,163,0.0,1
153,146,147,254,127,127,205,206,228,0.0,1
153,146,147,254,254,127,230,249,249,0.0,1
153,146,148,0,127,127,155,194,216,3.5,2
153,146,148,254,127,254,197,209,247,0.0,1
153,146,148,254,127,127,206,206,224,0.0,1
153,146,148,254,127,0,216,200,166,0.0,1
153,146,149,0,254,0,185,244,187,0.0,1
153,147,147,254,0,254,186,158,238,0.0,1
153,147,148,0,0,254,115,156,236,0.0,1
153,147,148,0,0,127,131,153,215,0.0,1
153,147,148,254,0,127,193,155,217,0.0,1
153,147,148,127,254,254,197,253,252,0.0,1
153,147,148,254,127,254,199,211,245,1.5,2
153,147,148,254,127,127,206,208,227,0.0,1
153,147,148,254,127,0,216,201,166,3.0,2
153,147,149,0,127,254,145,196,237,0.0,1
153,147,149,0,254,127,171,247,237,5.0,2
153,147,149,0,127,0,174,195,168,0.0,1
153,147,149,0,254,0,189,244,191,0.0,1
153,147,149,254,0,0,206,148,148,0.0,1
153,147,149,254,254,0,238,250,195,1.5,2
153,148,147,254,0,127,194,154,217,0.0,1
153,148,148,127,0,127,153,156,217,0.0,1
153,148,148,254,0,254,187,158,238,0.0,1
153,148,148,127,254,127,190,254,253,0.0,1
153,148,148,254,0,127,194,155,217,0.0,1
153,148,148,127,254,254,198,253,254,1.0,2
153,148,148,254,0,0,208,149,146,0.0,1
153,148,148,254,127,127,208,209,228,0.0,1
153,148,148,254,254,127,232,254,255,0.0,1
153,148,148,254,254,254,234,255,255,0.0,1
153,148,148,254,254,0,239,255,202,0.0,1
153,148,149,127,0,254,142,160,240,0.0,1
153,148,149,0,0,0,153,147,149,0.0,1
153,148,149,127,127,254,162,208,249,0.0,1
153,148,149,254,0,254,182,159,241,0.0,1
153,148,149,254,0,127,190,154,219,0.0,1
153,148,149,254,127,254,197,210,248,2.5,2
153,148,149,127,254,127,197,252,248,3.5674783329193342,3
153,148,149,254,127,127,203,205,225,5.5,2
153,148,149,127,254,0,212,251,193,4.0,2
153,148,149,254,254,127,229,252,251,0.0,1
153,148,149,254,254,0,234,251,199,0.0,1
153,148,150,0,254,254,165,250,250,0.0,1
153,148,150,127,0,0,168,149,152,2.0,2
153,149,148,254,254,254,228,253,254,0.0,1
153,149,149,127,0,0,171,149,149,0.0,1
153,149,149,127,127,0,187,200,165,0.0,1
153,149,149,254,254,127,227,252,250,0.0,1
153,149,150,127,0,254,140,158,241,3.0,2
153,149,150,0,127,127,141,209,234,0.0,1
153,149,150,127,0,127,151,155,215,6.735451293703773,4
153,149,150,0,127,254,152,208,247,0.0,1
153,149,150,127,127,254,159,210,251,5.0,2
153,149,150,0,254,254,165,252,251,11.5,2
153,149,150,0,127,0,166,204,167,0.0,1
153,149,150,127,127,127,167,207,233,0.0,1
153,149,150,254,0,254,184,162,247,0.0,1
153,149,150,127,127,0,184,195,165,6.588843994449866,3
153,149,150,127,254,127,194,253,251,2.0,2
153,149,150,254,127,254,197,216,254,0.0,1
153,149,150,0,254,0,198,253,197,9.5,2
153,149,150,254,0,0,202,150,149,0.0,1
153,149,150,127,254,0,211,254,196,0.0,1
153,149,150,254,254,127,222,251,246,0.0,1
153,149,150,254,254,254,232,253,253,1.5,2
153,149,150,254,254,0,239,254,202,6.0,2
153,150,149,0,0,254,103,159,244,0.0,1
153,150,150,0,0,254,104,158,243,5.326738372284822,4
153,150,150,0,0,127,125,154,222,4.012391996034681,5
153,150,150,0,127,254,127,208,250,6.942196138078827,4
153,150,150,127,0,254,141,159,236,6.692130429902463,3
153,150,150,0,127,127,148,206,229,3.4182968209132736,3
153,150,150,127,0,127,150,156,223,4.5,2
153,150,150,0,0,0,153,150,150,1.5731321849709865,4
153,150,150,127,127,254,154,214,254,2.0,2
153,150,150,0,254,254,165,254,254,8.983700208215943,4
153,150,150,0,127,0,166,203,164,2.1951816013732888,4
153,150,150,127,127,127,168,199,222,0.0,1
153,150,150,127,0,0,171,151,152,0.0,1
153,150,150,0,254,127,173,254,250,4.892142834598563,3
153,150,150,254,0,254,184,161,248,2.5,2
153,150,150,127,127,0,184,202,165,4.411827271611484,3
153,150,150,127,254,254,188,254,254,3.5,2
153,150,150,0,254,0,191,254,191,6.345115255626639,5
153,150,150,254,0,127,192,156,227,0.5,2
153,150,150,127,254,127,193,255,255,0.0,1
153,150,150,254,127,254,194,216,254,1.7186236497156786,3
153,150,150,254,127,127,203,212,237,3.132837212088774,3
153,150,150,254,0,0,210,151,152,0.0,1
153,150,150,127,254,0,210,254,198,9.560047051675184,4
153,150,150,254,127,0,220,208,166,3.023312165491961,6
153,150,150,254,254,127,231,254,254,4.5,2
153,150,150,254,254,254,234,254,254,0.0,1
153,150,150,254,254,0,236,254,202,0.0,1
153,150,151,0,0,254,100,158,244,0.0,1
153,150,151,0,0,127,126,154,220,0.0,1
153,150,151,0,127,254,131,209,250,0.0,1
153,150,151,127,0,254,137,160,246,0.0,1
153,150,151,127,0,127,151,156,219,0.5,2
153,150,151,127,127,254,156,209,250,15.894777735437883,3
153,150,151,0,254,254,166,254,254,0.0,1
153,150,151,127,127,127,169,206,230,0.0,1
153,150,151,127,0,0,172,151,151,0.0,1
153,150,151,254,0,254,183,160,249,0.0,1
153,150,151,127,254,254,184,253,253,1.5,2
153,150,151,127,127,0,189,201,169,0.0,1
153,150,151,254,0,127,191,156,228,0.0,1
153,150,151,127,254,127,194,253,253,8.013876853447538,3
153,150,151,254,127,254,196,215,254,0.0,1
153,150,151,254,127,127,204,212,236,2.5,2
153,150,151,254,0,0,209,151,150,2.5,2
153,150,151,254,254,254,227,254,254,0.0,1
153,150,151,254,254,127,228,254,255,0.0,1
153,150,151,254,254,0,238,255,202,0.0,1
